description,amount,direction,source_category,budget_category,merchant,merchant_seen_in_training
[credit] POS DEBIT IRS TREAS 310 TAX REF 5HA0GY,4010.98,credit,Income,Income,IRS TREAS 310 TAX REF,True
[debit] ANYTIME FITNESS DES:DEPOSIT ID:LGWYB5G3J5 INDN:CARDHOLDER,65.36,debit,Fitness,Health & Wellness,ANYTIME FITNESS,True
[credit] POS DEBIT PAYPAL INST XFER T91GG3,4106.85,credit,Income,Income,PAYPAL INST XFER,True
[debit] PURCHASE BOOKING.COM PHOENIX AZUS,908.61,debit,Travel,Transportation,BOOKING.COM,True
[debit] PURDUE UNIVERSITY DES:PAYMENT ID:4YASH2UK3D INDN:CARDHOLDER,1247.9,debit,Education,Bills & Housing,PURDUE UNIVERSITY,True
[debit] TARGET #3963 BROOKLYN NY,183.13,debit,Shopping,Shopping,TARGET,True
[credit] PURCHASE UPWORK ESCROW CHICAGO ILUS,2624.79,credit,Income,Income,UPWORK ESCROW,True
[credit] POS DEBIT ETSY PAYOUT 662DKP,317.33,credit,Income,Income,ETSY PAYOUT,True
[credit] PURCHASE STRIPE TRANSFER AUSTIN TXUS,3518.26,credit,Income,Income,STRIPE TRANSFER,True
[credit] PAYPAL *COSTCOWHSE,99.47,credit,Groceries,Food & Drink,COSTCO WHSE,True
[debit] PURCHASE SQ *LUMINARY BAKERY DENVER COUS,18.42,debit,Coffee,Food & Drink,SQ *LUMINARY BAKERY,True
[debit] TST* GREYHOUSE*4WMFL3VL1C,21.34,debit,Coffee,Food & Drink,TST* GREYHOUSE,True
[debit] SQ *COINBASE TRANSFER NASHVILLE TN,293.27,debit,Transfer,Transfers & Fees,COINBASE TRANSFER,True
[credit] DOORDASH DRIVER PAY DES:ACH PMT ID:R1ZTM18SXA INDN:CARDHOLDER,2826.08,credit,Income,Income,DOORDASH DRIVER PAY,True
[debit] UNIV BOOKSTORE*0VQWXG,326.1,debit,Education,Bills & Housing,UNIV BOOKSTORE,True
[debit] ATM SURCHARGE ZYPP,23.59,debit,Fees,Transfers & Fees,ATM SURCHARGE,True
[debit] TST* GREYHOUSE AUSTIN TX,18.04,debit,Coffee,Food & Drink,TST* GREYHOUSE,True
[debit] DATACAMP COLUMBUS OH,698.42,debit,Education,Bills & Housing,DATACAMP,True
[debit] SPEEDWAY*7JTXKTHPZ0,58.16,debit,Gas,Transportation,SPEEDWAY,True
[debit] LA FITNESS*3L7P6GFF,120.98,debit,Fitness,Health & Wellness,LA FITNESS,True
[debit] SQ *UNITED AIRLINES PHOENIX AZ,1069.26,debit,Travel,Transportation,UNITED AIRLINES,True
[debit] SAFEWAY #7135 NASHVILLE TN,32.88,debit,Groceries,Food & Drink,SAFEWAY,True
[debit] YMCA MEMBERSHIP SEATTLE WA,101.06,debit,Fitness,Health & Wellness,YMCA MEMBERSHIP,True
[debit] MARATHON PETRO*58CALSUN,63.2,debit,Gas,Transportation,MARATHON PETRO,True
[debit] PURCHASE UDEMY DENVER COUS,581.21,debit,Education,Bills & Housing,UDEMY,True
[debit] COURSERA INC DES:DIRECT DEP ID:U26Z4THMS0 INDN:CARDHOLDER,963.22,debit,Education,Bills & Housing,COURSERA INC,True
[debit] DROPBOX DES:ACH PMT ID:EJL21VRZAT INDN:CARDHOLDER,22.71,debit,Subscriptions,Entertainment,DROPBOX,True
[debit] YMCA MEMBERSHIP DES:ACH PMT ID:YN1WQW1W18 INDN:CARDHOLDER,85.15,debit,Fitness,Health & Wellness,YMCA MEMBERSHIP,True
[debit] IU HEALTH #784 DENVER CO,246.09,debit,Healthcare,Health & Wellness,IU HEALTH,True
[debit] SQ *LUMINARY BAKERY*NJYUMRJT1,22.59,debit,Coffee,Food & Drink,SQ *LUMINARY BAKERY,True
[credit] MTA VENDING MACH #4032 SEATTLE WA,4.99,credit,Rideshare,Transportation,MTA VENDING MACH,True
[debit] POS DEBIT PROGRESS RESIDENTIAL 8E9N6A,1680.45,debit,Rent,Bills & Housing,PROGRESS RESIDENTIAL,True
[credit] STRIPE TRANSFER BROOKLYN NY,3827.02,credit,Income,Income,STRIPE TRANSFER,True
[debit] AMC ONLINE #1494 NASHVILLE TN,176.21,debit,Entertainment,Entertainment,AMC ONLINE,True
[credit] FIDELITY DIVIDEND DES:DIRECT DEP ID:R9USR91QPS INDN:CARDHOLDER,244.71,credit,Income,Income,FIDELITY DIVIDEND,True
[debit] PELOTON MEMBERSHIP DES:ACH PMT ID:50EWUAAGM8 INDN:CARDHOLDER,60.82,debit,Fitness,Health & Wellness,PELOTON MEMBERSHIP,True
[debit] BIRD RIDES #8301 ATLANTA GA,35.11,debit,Rideshare,Transportation,BIRD RIDES,True
[debit] REPUBLIC SERVICES*G6XDZ89,292.97,debit,Utilities,Bills & Housing,REPUBLIC SERVICES,True
[debit] POS DEBIT TST* BAR LOUIE H3KBMK,60.92,debit,Dining,Food & Drink,TST* BAR LOUIE,True
[debit] PEETS COFFEE #9057 INDIANAPOLIS IN,15.93,debit,Coffee,Food & Drink,PEETS COFFEE,True
[debit] PURDUE UNIVERSITY DES:DEPOSIT ID:ANEB2MFQD2 INDN:CARDHOLDER,1373.45,debit,Education,Bills & Housing,PURDUE UNIVERSITY,True
[credit] PURCHASE UPWORK ESCROW SEATTLE WAUS,3557.9,credit,Income,Income,UPWORK ESCROW,True
[debit] CAMPUS CROSSING DES:DEPOSIT ID:PBRD0VH07B INDN:CARDHOLDER,846.85,debit,Rent,Bills & Housing,CAMPUS CROSSING,True
[credit] PURCHASE NIPSCO ATLANTA GAUS,125.86,credit,Utilities,Bills & Housing,NIPSCO,True
[debit] PURCHASE OPTUM RX SEATTLE WAUS,238.04,debit,Healthcare,Health & Wellness,OPTUM RX,True
[debit] POS DEBIT PAYPAL INST XFER 86DN9V,222.32,debit,Transfer,Transfers & Fees,PAYPAL INST XFER,True
[debit] MACYS*C4D1EH,194.1,debit,Shopping,Shopping,MACYS,True
[debit] SQ *WIRE TRANSFER OUT SEATTLE WA,355.62,debit,Transfer,Transfers & Fees,WIRE TRANSFER OUT,True
[debit] APPLE CASH TRANSFER DENVER CO,791.64,debit,Transfer,Transfers & Fees,APPLE CASH TRANSFER,True
[debit] APPLE.COM/BILL*ZKZUPCN,32.65,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] ENTERPRISE RENT A CAR #6277 BROOKLYN NY,985.78,debit,Travel,Transportation,ENTERPRISE RENT A CAR,True
[debit] CORTLAND MGMT DES:PAYMENT ID:1PTSHWGQ0G INDN:CARDHOLDER,1749.68,debit,Rent,Bills & Housing,CORTLAND MGMT,True
[debit] PANDA EXPRESS*TJW3ZKC0DN,47.67,debit,Dining,Food & Drink,PANDA EXPRESS,True
[debit] EDX INC*N3H5NK6GV,1092.92,debit,Education,Bills & Housing,EDX INC,True
[debit] DUKE ENERGY DES:DIRECT DEP ID:EQ3A08M94J INDN:CARDHOLDER,305.64,debit,Utilities,Bills & Housing,DUKE ENERGY,True
[debit] POS DEBIT WALGREENS FZWGAE,360.86,debit,Healthcare,Health & Wellness,WALGREENS,True
[credit] BIRD RIDES BROOKLYN NY,17.41,credit,Rideshare,Transportation,BIRD RIDES,True
[debit] WILLOW CREEK APTS DES:ACH PMT ID:JJAKJ43G75 INDN:CARDHOLDER,1999.33,debit,Rent,Bills & Housing,WILLOW CREEK APTS,True
[debit] DROPBOX ATLANTA GA,37.97,debit,Subscriptions,Entertainment,DROPBOX,True
[debit] SQ *BIRD RIDES WEST LAFAY IN,22.26,debit,Rideshare,Transportation,BIRD RIDES,True
[debit] ADOBE INC DES:DEPOSIT ID:RYVGLRSWMN INDN:CARDHOLDER,16.77,debit,Subscriptions,Entertainment,ADOBE INC,True
[debit] POS DEBIT OPENAI CHATGPT SUB GL29FQ,21.29,debit,Subscriptions,Entertainment,OPENAI CHATGPT SUB,True
[debit] PURCHASE VENMO CASHOUT NASHVILLE TNUS,171.62,debit,Transfer,Transfers & Fees,VENMO CASHOUT,True
[debit] SPEEDWAY*HXL5SMA,197.59,debit,Groceries,Food & Drink,SPEEDWAY,True
[debit] GREYSTAR PROPERTY DES:ACH PMT ID:EWPUPZ36UE INDN:CARDHOLDER,2297.69,debit,Rent,Bills & Housing,GREYSTAR PROPERTY,True
[credit] FIDELITY DIVIDEND DES:DIRECT DEP ID:1XLNVRDA5R INDN:CARDHOLDER,3384.06,credit,Income,Income,FIDELITY DIVIDEND,True
[credit] POS DEBIT UPWORK ESCROW G1SKY8,3062.18,credit,Income,Income,UPWORK ESCROW,True
[debit] PAYPAL INST XFER #691 CHICAGO IL,272.82,debit,Transfer,Transfers & Fees,PAYPAL INST XFER,True
[debit] MONTHLY MAINT FEE 47RU,30.42,debit,Fees,Transfers & Fees,MONTHLY MAINT FEE,True
[debit] POS DEBIT LYFT RIDE EF9L1B,5.32,debit,Rideshare,Transportation,LYFT RIDE,True
[debit] SQ *VIENNA ESPRESSO*TNM2CAZXZ,21.51,debit,Coffee,Food & Drink,SQ *VIENNA ESPRESSO,True
[debit] ADOBE INC DES:ACH PMT ID:PTMMC7CUPF INDN:CARDHOLDER,27.52,debit,Subscriptions,Entertainment,ADOBE INC,True
[debit] SPOTIFY USA DES:PAYMENT ID:LUJQAAPQVH INDN:CARDHOLDER,45.09,debit,Subscriptions,Entertainment,SPOTIFY USA,True
[debit] SQ *LYFT RIDE INDIANAPOL IN,37.96,debit,Rideshare,Transportation,LYFT RIDE,True
[credit] VENMO CASHOUT*64V4Z1AHP,3537.3,credit,Income,Income,VENMO CASHOUT,True
[debit] PLANET FITNESS*V26DG58,45.58,debit,Fitness,Health & Wellness,PLANET FITNESS,True
[debit] NIPSCO DES:DEPOSIT ID:Z41V3BP0NL INDN:CARDHOLDER,268.14,debit,Utilities,Bills & Housing,NIPSCO,True
[debit] PURCHASE VENMO CASHOUT COLUMBUS OHUS,682.3,debit,Transfer,Transfers & Fees,VENMO CASHOUT,True
[credit] VENMO CASHOUT DES:DEPOSIT ID:GFYRF5W0BL INDN:CARDHOLDER,1023.92,credit,Income,Income,VENMO CASHOUT,True
[debit] F45 TRAINING DES:DIRECT DEP ID:9TF7ZBMK6Q INDN:CARDHOLDER,155.54,debit,Fitness,Health & Wellness,F45 TRAINING,True
[debit] POS DEBIT TARGET 476DWV,447.89,debit,Shopping,Shopping,TARGET,True
[debit] TST* THE BLUE DOOR SEATTLE WA,12.49,debit,Dining,Food & Drink,TST* THE BLUE DOOR,True
[debit] SCOOTERS COFFEE #1075 BROOKLYN NY,9.25,debit,Coffee,Food & Drink,SCOOTERS COFFEE,True
[credit] DIRECT DEP PAYROLL DES:BILLPAY ID:K8SM6ZZ5G8 INDN:CARDHOLDER,1015.59,credit,Income,Income,DIRECT DEP PAYROLL,True
[debit] STOP PAYMENT FEE EEP7,6.5,debit,Fees,Transfers & Fees,STOP PAYMENT FEE,True
[debit] APPLE.COM/BILL DES:BILLPAY ID:0RCZ4L7Z3K INDN:CARDHOLDER,17.63,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] SQ *COINBASE TRANSFER DENVER CO,419.05,debit,Transfer,Transfers & Fees,COINBASE TRANSFER,True
[debit] PAYPAL *MAINEVENT,16.15,debit,Entertainment,Entertainment,MAIN EVENT,True
[debit] THE LODGE APTS DES:DEPOSIT ID:86DF5E20NT INDN:CARDHOLDER,1779.43,debit,Rent,Bills & Housing,THE LODGE APTS,True
[debit] POS DEBIT TICKETMASTER C11VNL,140.7,debit,Entertainment,Entertainment,TICKETMASTER,True
[debit] POS DEBIT ICLOUD STORAGE W5QQQX,28.17,debit,Subscriptions,Entertainment,ICLOUD STORAGE,True
[debit] TICKETMASTER*0H4L5T2DA,64.71,debit,Entertainment,Entertainment,TICKETMASTER,True
[debit] DATACAMP DES:BILLPAY ID:TDSC1VW6X5 INDN:CARDHOLDER,749.01,debit,Education,Bills & Housing,DATACAMP,True
[debit] MARRIOTT HOTELS*X828F5QT,376.27,debit,Travel,Transportation,MARRIOTT HOTELS,True
[debit] SPOTHERO*2CYC0X1L,46.43,debit,Rideshare,Transportation,SPOTHERO,True
[debit] PURCHASE SPOTHERO CHICAGO ILUS,58.13,debit,Rideshare,Transportation,SPOTHERO,True
[credit] POS DEBIT SPEEDWAY YHR3CD,35.36,credit,Gas,Transportation,SPEEDWAY,True
[debit] REPUBLIC SERVICES DES:ACH PMT ID:BTT0QXCCJ4 INDN:CARDHOLDER,84.98,debit,Utilities,Bills & Housing,REPUBLIC SERVICES,True
[debit] VERIZON WIRELESS DES:PAYMENT ID:NYLBZ6CNJK INDN:CARDHOLDER,129.63,debit,Utilities,Bills & Housing,VERIZON WIRELESS,True
[debit] GREYSTAR PROPERTY*W3W86N,1308.78,debit,Rent,Bills & Housing,GREYSTAR PROPERTY,True
[debit] APPLE.COM/BILL DES:DIRECT DEP ID:5SX8N17UL1 INDN:CARDHOLDER,56.1,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[credit] PURCHASE PROGRESS RESIDENTIAL SAN FRANCISCO CAUS,1823.53,credit,Rent,Bills & Housing,PROGRESS RESIDENTIAL,True
[credit] STRIPE TRANSFER DES:ACH PMT ID:636V88YTSK INDN:CARDHOLDER,3303.04,credit,Income,Income,STRIPE TRANSFER,True
[debit] ANYTIME FITNESS*UPQ6U6T,25.26,debit,Fitness,Health & Wellness,ANYTIME FITNESS,True
[debit] STRAVA SUBSCRIPTION DES:ACH PMT ID:G03NH8SQUH INDN:CARDHOLDER,28.98,debit,Fitness,Health & Wellness,STRAVA SUBSCRIPTION,True
[debit] PELOTON MEMBERSHIP DES:ACH PMT ID:S3R08DYLSW INDN:CARDHOLDER,113.76,debit,Fitness,Health & Wellness,PELOTON MEMBERSHIP,True
[debit] PURCHASE ADOBE INC NASHVILLE TNUS,56.99,debit,Subscriptions,Entertainment,ADOBE INC,True
[debit] LIVE NATION #187 CHICAGO IL,51.23,debit,Entertainment,Entertainment,LIVE NATION,True
[credit] PAYPAL INST XFER DES:DEPOSIT ID:PDSFYF6KSW INDN:CARDHOLDER,1785.53,credit,Income,Income,PAYPAL INST XFER,True
[debit] DISNEY PLUS DES:BILLPAY ID:KHNXVW1ETQ INDN:CARDHOLDER,45.8,debit,Subscriptions,Entertainment,DISNEY PLUS,True
[debit] ANYTIME FITNESS DES:DIRECT DEP ID:4TMJWWP2RX INDN:CARDHOLDER,35.79,debit,Fitness,Health & Wellness,ANYTIME FITNESS,True
[debit] PURCHASE LIME RIDE WEST LAFAYETTE INUS,55.6,debit,Rideshare,Transportation,LIME RIDE,True
[debit] POS DEBIT CIRCLE K L7JUAC,52.94,debit,Gas,Transportation,CIRCLE K,True
[debit] COSTCO WHSE COLUMBUS OH,145.19,debit,Groceries,Food & Drink,COSTCO WHSE,True
[debit] PAYPAL *VISIONWORKS,169.08,debit,Healthcare,Health & Wellness,VISION WORKS,True
[debit] SQ *WAWA SEATTLE WA,47.46,debit,Gas,Transportation,WAWA,True
[debit] RAISING CANES ATLANTA GA,77.87,debit,Dining,Food & Drink,RAISING CANES,True
[debit] URGENT CARE PARTNRS #7308 AUSTIN TX,102.37,debit,Healthcare,Health & Wellness,URGENT CARE PARTNRS,True
[debit] AT&T MOBILITY DES:DIRECT DEP ID:0NGSFQWCN4 INDN:CARDHOLDER,295.49,debit,Utilities,Bills & Housing,AT&T MOBILITY,True
[debit] WALMART SUPERCENTER*7RP652,108.52,debit,Groceries,Food & Drink,WALMART SUPERCENTER,True
[debit] DISNEY PLUS DES:DIRECT DEP ID:THSGBYJ01N INDN:CARDHOLDER,11.07,debit,Subscriptions,Entertainment,DISNEY PLUS,True
[debit] POS DEBIT WALGREENS YREZ6E,441.16,debit,Healthcare,Health & Wellness,WALGREENS,True
[debit] LYFT RIDE #7180 ATLANTA GA,21.8,debit,Rideshare,Transportation,LYFT RIDE,True
[debit] ANYTIME FITNESS DES:DEPOSIT ID:G3ZCUN9DYA INDN:CARDHOLDER,73.19,debit,Fitness,Health & Wellness,ANYTIME FITNESS,True
[credit] PURDUE UNIVERSITY DES:DEPOSIT ID:PS6TSDNPR2 INDN:CARDHOLDER,635.92,credit,Education,Bills & Housing,PURDUE UNIVERSITY,True
[debit] PURCHASE TOPGOLF COLUMBUS OHUS,46.28,debit,Entertainment,Entertainment,TOPGOLF,True
[debit] PURCHASE CIRCLE K CHICAGO ILUS,31.07,debit,Gas,Transportation,CIRCLE K,True
[debit] PAYPAL *WALMARTSUPERCENTER,162.3,debit,Groceries,Food & Drink,WALMART SUPERCENTER,True
[debit] VENMO CASHOUT #767 WEST LAFAYETTE IN,93.73,debit,Transfer,Transfers & Fees,VENMO CASHOUT,True
[debit] POS DEBIT CIRCLE K TFB848,79.48,debit,Gas,Transportation,CIRCLE K,True
[debit] HERTZ RENT A CAR*N60RXL,430.8,debit,Travel,Transportation,HERTZ RENT A CAR,True
[debit] SQ *BOOKING.COM DENVER CO,1104.42,debit,Travel,Transportation,BOOKING.COM,True
[debit] PURCHASE SPOTHERO ATLANTA GAUS,21.63,debit,Rideshare,Transportation,SPOTHERO,True
[debit] SQ *GRUBHUB BROOKLYN NY,56.24,debit,Dining,Food & Drink,GRUBHUB,True
[debit] SQ *NOODLES AND CO COLUMBUS OH,11.93,debit,Dining,Food & Drink,NOODLES AND CO,True
[debit] PURCHASE ICLOUD STORAGE NASHVILLE TNUS,42.39,debit,Subscriptions,Entertainment,ICLOUD STORAGE,True
[debit] HILTON GARDEN INN*KG9QCKT,1030.33,debit,Travel,Transportation,HILTON GARDEN INN,True
[credit] ETSY PAYOUT BROOKLYN NY,1230.6,credit,Income,Income,ETSY PAYOUT,True
[debit] POS DEBIT WAYFAIR KX2EFZ,314.34,debit,Shopping,Shopping,WAYFAIR,True
[debit] PURCHASE ONLINE XFER TO SAV INDIANAPOLIS INUS,606.53,debit,Transfer,Transfers & Fees,ONLINE XFER TO SAV,True
[debit] POS DEBIT GOOGLE FIBER 9ER7JS,281.52,debit,Utilities,Bills & Housing,GOOGLE FIBER,True
[debit] COURSERA INC DES:DIRECT DEP ID:52MFXEU7VW INDN:CARDHOLDER,1649.33,debit,Education,Bills & Housing,COURSERA INC,True
[debit] POS DEBIT GREYSTAR PROPERTY LMCEQJ,2138.72,debit,Rent,Bills & Housing,GREYSTAR PROPERTY,True
[debit] RETURNED ITEM FEE WF8A,4.73,debit,Fees,Transfers & Fees,RETURNED ITEM FEE,True
[debit] MTA VENDING MACH #7480 INDIANAPOLIS IN,45.09,debit,Rideshare,Transportation,MTA VENDING MACH,True
[debit] GOOGLE FIBER DES:PAYMENT ID:2C3EQX0P0K INDN:CARDHOLDER,128.38,debit,Utilities,Bills & Housing,GOOGLE FIBER,True
[debit] WHOLE FOODS MKT*5SZLHLV,103.66,debit,Groceries,Food & Drink,WHOLE FOODS MKT,True
[debit] LA FITNESS PHOENIX AZ,63.44,debit,Fitness,Health & Wellness,LA FITNESS,True
[debit] PROGRESS RESIDENTIAL*EQSQEX,2241.77,debit,Rent,Bills & Housing,PROGRESS RESIDENTIAL,True
[debit] LIME RIDE #5873 AUSTIN TX,36.49,debit,Rideshare,Transportation,LIME RIDE,True
[debit] POS DEBIT UNIV BOOKSTORE 6MA7RJ,786.97,debit,Education,Bills & Housing,UNIV BOOKSTORE,True
[debit] THE LODGE APTS*XZBQ6W,1345.2,debit,Rent,Bills & Housing,THE LODGE APTS,True
[debit] SQ *LUMINARY BAKERY*8HCPB2,2.56,debit,Coffee,Food & Drink,SQ *LUMINARY BAKERY,True
[debit] OPTUM RX #8149 DENVER CO,19.08,debit,Healthcare,Health & Wellness,OPTUM RX,True
[debit] WALGREENS PHOENIX AZ,469.35,debit,Shopping,Shopping,WALGREENS,True
[credit] VA BENEFITS DES:ACH PMT ID:ZBCXEFCV8J INDN:CARDHOLDER,2804.08,credit,Income,Income,VA BENEFITS,True
[debit] POS DEBIT CHIPOTLE QYVUJ0,93.5,debit,Dining,Food & Drink,CHIPOTLE,True
[debit] PURCHASE LA FITNESS CHICAGO ILUS,33.32,debit,Fitness,Health & Wellness,LA FITNESS,True
[debit] AT&T MOBILITY DES:DIRECT DEP ID:ND75BBFJFZ INDN:CARDHOLDER,237.85,debit,Utilities,Bills & Housing,AT&T MOBILITY,True
[credit] APPLE.COM/BILL DES:DIRECT DEP ID:SKAC89KWW6 INDN:CARDHOLDER,33.24,credit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] SPEEDWAY PHOENIX AZ,144.7,debit,Groceries,Food & Drink,SPEEDWAY,True
[debit] MTA VENDING MACH PHOENIX AZ,52.29,debit,Rideshare,Transportation,MTA VENDING MACH,True
[debit] POS DEBIT PEETS COFFEE SRQ5ML,5.56,debit,Coffee,Food & Drink,PEETS COFFEE,True
[credit] UPWORK ESCROW DES:DEPOSIT ID:AZKY4KLN8W INDN:CARDHOLDER,3872.98,credit,Income,Income,UPWORK ESCROW,True
[debit] SQ *SPROUTS FARMERS MKT DENVER CO,118.63,debit,Groceries,Food & Drink,SPROUTS FARMERS MKT,True
[debit] POS DEBIT SPEEDWAY 9STP5D,28.88,debit,Gas,Transportation,SPEEDWAY,True
[debit] DISNEY PLUS DES:PAYMENT ID:TWH17478CF INDN:CARDHOLDER,21.2,debit,Subscriptions,Entertainment,DISNEY PLUS,True
[debit] SQ *BEST BUY DENVER CO,45.74,debit,Shopping,Shopping,BEST BUY,True
[credit] STRIPE TRANSFER DES:DEPOSIT ID:WB1NGY0J9Y INDN:CARDHOLDER,2567.41,credit,Income,Income,STRIPE TRANSFER,True
[debit] POS DEBIT CASH APP TRANSFER 2H8HYX,205.29,debit,Transfer,Transfers & Fees,CASH APP TRANSFER,True
[debit] AMC ONLINE #7715 AUSTIN TX,121.47,debit,Entertainment,Entertainment,AMC ONLINE,True
[debit] OPTUM RX*1TFLSZ,370.4,debit,Healthcare,Health & Wellness,OPTUM RX,True
[debit] SQ *LUMINARY BAKERY*JWYLNY,6.7,debit,Coffee,Food & Drink,SQ *LUMINARY BAKERY,True
[debit] SQ *OLIVE GARDEN NASHVILLE TN,25.46,debit,Dining,Food & Drink,OLIVE GARDEN,True
[debit] CIRCLE K #145 BROOKLYN NY,65.44,debit,Gas,Transportation,CIRCLE K,True
[credit] AT&T MOBILITY DES:DIRECT DEP ID:UN4GWCGDKR INDN:CARDHOLDER,234.36,credit,Utilities,Bills & Housing,AT&T MOBILITY,True
[credit] POS DEBIT FIDELITY DIVIDEND NDXHDD,3726.0,credit,Income,Income,FIDELITY DIVIDEND,True
[debit] POS DEBIT STEAMGAMES.COM 3AEE8R,14.41,debit,Entertainment,Entertainment,STEAMGAMES.COM,True
[debit] PURCHASE CHIPOTLE DENVER COUS,70.06,debit,Dining,Food & Drink,CHIPOTLE,True
[debit] AMTRAK #306 INDIANAPOLIS IN,291.9,debit,Travel,Transportation,AMTRAK,True
[debit] POS DEBIT TST* GREYHOUSE P2GAJB,9.16,debit,Coffee,Food & Drink,TST* GREYHOUSE,True
[debit] ADOBE INC DES:DIRECT DEP ID:94EY9QTTQB INDN:CARDHOLDER,16.67,debit,Subscriptions,Entertainment,ADOBE INC,True
[debit] CARD REPLACEMENT FEE TN3N,20.87,debit,Fees,Transfers & Fees,CARD REPLACEMENT FEE,True
[debit] PROGRESS RESIDENTIAL CHICAGO IL,718.36,debit,Rent,Bills & Housing,PROGRESS RESIDENTIAL,True
[debit] WALGREENS #8801 INDIANAPOLIS IN,74.76,debit,Healthcare,Health & Wellness,WALGREENS,True
[debit] HARRIS TEETER WEST LAFAYETTE IN,202.84,debit,Groceries,Food & Drink,HARRIS TEETER,True
[debit] PEETS COFFEE*M0AVFAZJE5,21.45,debit,Coffee,Food & Drink,PEETS COFFEE,True
[debit] WALMART SUPERCENTER #4092 COLUMBUS OH,460.11,debit,Shopping,Shopping,WALMART SUPERCENTER,True
[debit] POS DEBIT WILLOW CREEK APTS 6BJ757,923.07,debit,Rent,Bills & Housing,WILLOW CREEK APTS,True
[debit] POS DEBIT TICKETMASTER Y5BCG3,67.84,debit,Entertainment,Entertainment,TICKETMASTER,True
[debit] SQ *EXPEDIA COLUMBUS OH,1129.44,debit,Travel,Transportation,EXPEDIA,True
[debit] POS DEBIT WALGREENS TPHGQA,444.41,debit,Healthcare,Health & Wellness,WALGREENS,True
[debit] POS DEBIT GOOGLE FIBER HB5G58,223.57,debit,Utilities,Bills & Housing,GOOGLE FIBER,True
[debit] AT&T MOBILITY DES:ACH PMT ID:XJ7SKH1GY7 INDN:CARDHOLDER,121.26,debit,Utilities,Bills & Housing,AT&T MOBILITY,True
[debit] BIRD RIDES PHOENIX AZ,4.18,debit,Rideshare,Transportation,BIRD RIDES,True
[debit] SQ *PARKMOBILE CHICAGO IL,52.44,debit,Rideshare,Transportation,PARKMOBILE,True
[credit] ETSY PAYOUT DES:DEPOSIT ID:AP7MQMGCPF INDN:CARDHOLDER,2790.29,credit,Income,Income,ETSY PAYOUT,True
[debit] SQ *SCOOTERS COFFEE ATLANTA GA,19.22,debit,Coffee,Food & Drink,SCOOTERS COFFEE,True
[debit] ONLINE XFER TO SAV PHOENIX AZ,415.66,debit,Transfer,Transfers & Fees,ONLINE XFER TO SAV,True
[debit] TRADER JOES*FW7H0U,80.97,debit,Groceries,Food & Drink,TRADER JOES,True
[debit] SPOTIFY USA DES:DIRECT DEP ID:TTUT5VV9Y1 INDN:CARDHOLDER,9.86,debit,Subscriptions,Entertainment,SPOTIFY USA,True
[debit] PURCHASE OLIVE GARDEN CHICAGO ILUS,17.92,debit,Dining,Food & Drink,OLIVE GARDEN,True
[debit] OPENAI CHATGPT SUB DES:DIRECT DEP ID:4T204X2P4G INDN:CARDHOLDER,29.02,debit,Subscriptions,Entertainment,OPENAI CHATGPT SUB,True
[debit] AT&T MOBILITY DES:DEPOSIT ID:HTGA6G6582 INDN:CARDHOLDER,70.07,debit,Utilities,Bills & Housing,AT&T MOBILITY,True
[debit] SQ *IU HEALTH CHICAGO IL,396.77,debit,Healthcare,Health & Wellness,IU HEALTH,True
[debit] APPLE CASH TRANSFER*ESLADG1V4,491.32,debit,Transfer,Transfers & Fees,APPLE CASH TRANSFER,True
[debit] UNITED AIRLINES #7148 ATLANTA GA,863.65,debit,Travel,Transportation,UNITED AIRLINES,True
[debit] UDEMY DES:BILLPAY ID:SFV8CB9PBK INDN:CARDHOLDER,1025.06,debit,Education,Bills & Housing,UDEMY,True
[debit] REPUBLIC SERVICES DES:PAYMENT ID:XTA2DRX2L5 INDN:CARDHOLDER,235.79,debit,Utilities,Bills & Housing,REPUBLIC SERVICES,True
[debit] TST* THE BLUE DOOR #9673 PHOENIX AZ,39.7,debit,Dining,Food & Drink,TST* THE BLUE DOOR,True
[debit] UNIV BOOKSTORE DES:PAYMENT ID:XGXZQPEWUF INDN:CARDHOLDER,468.93,debit,Education,Bills & Housing,UNIV BOOKSTORE,True
[debit] GREYSTAR PROPERTY DES:BILLPAY ID:AHS1GH3AHB INDN:CARDHOLDER,2260.37,debit,Rent,Bills & Housing,GREYSTAR PROPERTY,True
[debit] WAYFAIR*4UXPEUZZYA,342.87,debit,Shopping,Shopping,WAYFAIR,True
[debit] SWEETGREEN #4961 COLUMBUS OH,83.93,debit,Dining,Food & Drink,SWEETGREEN,True
[debit] CORTLAND MGMT DES:DIRECT DEP ID:JQ30E2MZMQ INDN:CARDHOLDER,1627.44,debit,Rent,Bills & Housing,CORTLAND MGMT,True
[debit] SWEETGREEN*UW0WMKCP3,56.64,debit,Dining,Food & Drink,SWEETGREEN,True
[debit] SQ *VIENNA ESPRESSO #2521 DENVER CO,12.88,debit,Coffee,Food & Drink,SQ *VIENNA ESPRESSO,True
[debit] POS DEBIT TIM HORTONS V1JDXX,19.65,debit,Coffee,Food & Drink,TIM HORTONS,True
